author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Ernest Hemingway,The Sun Also Rises,4058,"We set right there when they started to come in, and they  must have just thought we were in the party. One of the waiters said  something to us in French, and then they just sent three of them back."" ""They thought we were snappers, all right,"" the man said. ""It certainly  shows you the power of the Catholic Church. It's a pity you boys ain't  Catholics. You could get a meal, then, all right."" ""I am,"" I said. ""That's what makes me so sore."" Finally at a quarter past four we had lunch.",489.0,122.0,9.0,3.28688524590164,13.555555555555555,0.5901639344262295,0.1311475409836065,52.0,0.0572597137014314,0.0721428571428571,0.3728571428571429,34.03999999999999,44.74463917525774,5.958768000000003,23.78000000000003,39.62474226804124,108.340206185567,10.745966692414834,11.0,10.40110206185567,3.752577319587629,1.0,97.0,0.7010309278350515,364.0,97.0,97.0,68.0
Ernest Hemingway,The Sun Also Rises,4401,"I'll tell you. It's so simple. I wonder why I never thought about it. Why, you see, Robert's always wanted to have a mistress, and if he  doesn't marry me, why, then he's had one. She was his mistress for over  two years. See how it is? And if he marries me, like he's always  promised he would, that would be the end of all the romance. Don't you  think that's bright of me to figure that out? It's true, too. Look at  him and see if it's not. Where are you going, Jake?"" ""I've got to go in and see Harvey Stone a minute.""",523.0,140.0,12.0,2.9785714285714286,11.666666666666666,0.5857142857142857,0.1285714285714285,67.0,0.0669216061185468,0.35,0.6023809523809524,40.22931034482758,51.958706896551725,3.155025732758624,13.246724137931054,46.744827586206895,121.17241379310344,8.477225575051662,6.0,12.520875862068966,3.2672413793103448,0.896551724137931,116.0,0.6637931034482759,379.0,104.0,116.0,77.0
Ernest Hemingway,The Sun Also Rises,5114,"I was introduced to the people at the table. They supplied their names  to Mike and sent for a fork for me. ""Stop eating their dinner, Michael,"" Brett shouted from the  wine-barrels. ""I don't want to eat up your meal,"" I said when some one handed me a  fork. ""Eat,"" he said. ""What do you think it's here for?"" I unscrewed the nozzle of the big wine-bottle and handed it around. Every one took a drink, tipping the wine-skin at arm's length.",440.0,106.0,8.0,3.4339622641509435,13.25,0.6132075471698113,0.0849056603773584,43.0,0.0613636363636363,0.0,0.1,30.47058823529412,39.46670588235294,6.817116611764707,27.997647058823546,36.35294117647059,95.58823529411764,15.24744871391589,9.0,11.56779411764706,3.905882352941176,1.0941176470588236,85.0,0.7176470588235294,332.0,93.0,85.0,61.0
Ernest Hemingway,The Sun Also Rises,5308,"The first meal in  Spain was always a shock with the hors d'œuvres, an egg course, two meat  courses, vegetables, salad, and dessert and fruit. You have to drink  plenty of wine to get it all down. Robert Cohn tried to say he did not  want any of the second meat course, but we would not interpret for him,  and so the waitress brought him something else as a replacement, a plate  of cold meats, I think. Cohn had been rather nervous ever since we had  met at Bayonne.",469.0,102.0,4.0,3.6666666666666665,25.5,0.7254901960784313,0.0686274509803921,43.0,0.0298507462686567,-0.1263888888888888,0.4055555555555555,33.14555555555556,42.41,7.389852444444447,17.725000000000023,37.77777777777778,101.11111111111111,13.954451150103322,10.0,10.90761111111111,4.0,1.1555555555555554,90.0,0.8111111111111111,360.0,104.0,90.0,73.0
Ernest Hemingway,The Sun Also Rises,8632,"Brett can't get up in the morning."" ""Indeed not!"" ""If our money comes and you're sure you don't mind."" ""It will come, all right. I'll see to that."" ""Tell me what tackle to send for."" ""Get two or three rods with reels, and lines, and some flies."" ""I won't fish,"" Brett put in. ""Get two rods, then, and Bill won't have to buy one."" ""Right,"" said Mike. ""I'll send a wire to the keeper."" ""Won't it be splendid,"" Brett said. ""Spain! We _will_ have fun."" ""The 25th. When is that?"" ""Saturday."" ""We _will_ have to get ready.""",517.0,160.0,18.0,2.8125,8.88888888888889,0.5,0.05,46.0,0.1295938104448742,0.4285714285714285,0.6100529100529101,35.81142857142858,47.128857142857136,3.9649043619047646,25.32857142857145,42.0,107.85714285714286,3.0,3.0,12.60402380952381,3.4095238095238094,0.8857142857142857,105.0,0.7047619047619048,358.0,93.0,105.0,74.0
Ernest Hemingway,The Sun Also Rises,9400,"Last night I formed another idea of her. But listen to  what I tell you. She is très, très gentille. She is of very good family. It is a thing you can see."" ""They did not leave any word?"" ""Yes. They said they would be back in an hour."" ""Send them up when they come."" ""Yes, Monsieur Barnes. And that lady, that lady there is some one. An  eccentric, perhaps, but quelqu'une, quelqu'une!"" The concierge, before she became a concierge, had owned a drink-selling  concession at the Paris race-courses.",497.0,119.0,13.0,3.4873949579831933,9.153846153846152,0.6554621848739496,0.1092436974789916,48.0,0.0684104627766599,0.2274999999999999,0.3366666666666666,34.55274725274725,43.42758241758242,8.039602527472532,9.41725274725276,39.03736263736264,101.989010989011,16.41640786499874,10.0,11.273396703296704,4.1098901098901095,1.2417582417582418,91.0,0.8021978021978022,374.0,113.0,91.0,73.0
Ernest Hemingway,The Sun Also Rises,10789,"""Pretty nice stuffed dogs,"" Bill said. ""Certainly brighten up your  flat."" ""Come on."" ""Just one stuffed dog. I can take 'em or leave 'em alone. But listen,  Jake. Just one stuffed dog."" ""Come on."" ""Mean everything in the world to you after you bought it. Simple  exchange of values. You give them money. They give you a stuffed dog."" ""We'll get one on the way back."" ""All right. Have it your own way. Road to hell paved with unbought  stuffed dogs. Not my fault."" We went on. ""How'd you feel that way about dogs so sudden?""",523.0,137.0,19.0,3.2262773722627736,7.2105263157894735,0.5547445255474452,0.072992700729927,42.0,0.0822179732313575,0.16125,0.5776785714285715,36.23612244897959,45.88132653061225,6.756705704081632,9.816020408163295,39.608163265306125,108.20408163265306,8.477225575051662,10.0,11.23638163265306,3.887755102040817,1.153061224489796,98.0,0.7244897959183674,381.0,113.0,98.0,71.0
Ernest Hemingway,The Sun Also Rises,10990,"Across the plain it was dark, and we could see the mountains. The wind  was high up and took the clouds across the moon. Below us were the dark  pits of the fortifications. Behind were the trees and the shadow of the  cathedral, and the town silhouetted against the moon. ""Don't feel bad,"" I said. ""I feel like hell,"" Brett said. ""Don't let's talk."" We looked out at the plain. The long lines of trees were dark in the  moonlight. There were the lights of a car on the road climbing the  mountain.",497.0,116.0,10.0,3.5,11.6,0.5517241379310345,0.043103448275862,48.0,0.0462776659959758,-0.2076190476190476,0.4689947089947089,33.28125,45.0665625,6.9816600312500015,27.438750000000013,39.650000000000006,104.33333333333331,12.486832980505138,8.0,11.358725,3.9270833333333335,0.96875,96.0,0.625,377.0,93.0,96.0,60.0
Ernest Hemingway,The Sun Also Rises,12284,"We came out of the Tuileries into the light and crossed the Seine and  then turned up the Rue des Saints Pères. ""You oughtn't to drink pernod if you're sick."" ""You neither."" ""It doesn't make any difference with me. It doesn't make any difference  with a woman."" ""What are you called?"" ""Georgette. How are you called?"" ""Jacob."" ""That's a Flemish name."" ""American too."" ""You're not Flamand?"" ""No, American."" ""Good, I detest Flamands."" By this time we were at the restaurant. I called to the _cocher_ to  stop.",507.0,133.0,16.0,3.308270676691729,8.3125,0.5338345864661654,0.0827067669172932,50.0,0.0946745562130177,0.0771428571428571,0.4314285714285714,34.00258064516129,43.91,7.400457204301077,16.923870967741948,38.49032258064516,106.97849462365592,12.486832980505138,13.0,13.173063440860217,4.0,1.1290322580645162,93.0,0.7096774193548387,372.0,105.0,93.0,66.0
Ernest Hemingway,The Sun Also Rises,14614,"I took up the brandy bottle and poured  Brett a drink and one for myself. There was a ring at the bell-pull. I  went to the door and there was the count. Behind him was the chauffeur  carrying a basket of champagne. ""Where should I have him put it, sir?"" asked the count. ""In the kitchen,"" Brett said. ""Put it in there, Henry,"" the count motioned. ""Now go down and get the  ice."" He stood looking after the basket inside the kitchen door. ""I  think you'll find that's very good wine,"" he said.",493.0,121.0,11.0,3.355371900826446,11.0,0.5785123966942148,0.0743801652892562,51.0,0.0588235294117647,0.1181481481481481,0.5896296296296297,33.13578947368421,44.31505263157894,6.664436926315794,26.70052631578949,38.0,103.42105263157896,3.0,8.0,10.675447368421052,3.873684210526316,0.9894736842105264,95.0,0.6842105263157895,368.0,94.0,95.0,65.0
Euripides,Hippolytus; The Bacchae,1120,"Yet, dying, shall I die another's bane! He shall not stand so proud where I have lain    Bent in the dust! Oh, he shall stoop to share    The life I live in, and learn mercy there! [_She goes off wildly into the Castle_.] CHORUS      Could I take me to some cavern for mine hiding,      In the hill-tops where the Sun scarce hath trod;    Or a cloud make the home of mine abiding,      As a bird among the bird-droves of God!",425.0,95.0,5.0,3.389473684210526,19.0,0.7473684210526316,0.0736842105263157,36.0,0.0447058823529411,0.4318181818181818,0.6333333333333333,26.78024691358025,36.921481481481486,6.119282135802475,47.33111111111116,33.88148148148149,87.17283950617283,12.486832980505138,5.0,10.578174074074074,3.7901234567901234,0.9135802469135802,81.0,0.8024691358024691,307.0,74.0,81.0,65.0
Euripides,Hippolytus; The Bacchae,1150,"How can they, O Thou    That walkest on the waves, great Cyprian, how    Smile in their husbands' faces, and not fall,    Not cower before the Darkness that knows all,    Aye, dread the dead still chambers, lest one day    The stones find voice, and all be finished! Nay,    Friends, 'tis for this I die; lest I stand there    Having shamed my husband and the babes I bare.",373.0,82.0,2.0,3.5,41.0,0.7682926829268293,0.048780487804878,33.0,0.0428954423592493,0.225,0.3375,23.20151515151516,30.90954545454546,7.893928439393946,46.27227272727275,27.006060606060608,78.12121212121212,8.477225575051662,8.0,11.93419090909091,4.106060606060606,1.106060606060606,66.0,0.8636363636363636,271.0,73.0,66.0,57.0
Euripides,Hippolytus; The Bacchae,1562,"THESEUS    Doth not the tablet cry aloud, yea, shriek,    Things not to be forgotten?--Oh, to fly    And hide mine head! No more a man am I. God what ghastly music echoes here! LEADER    How wild thy voice! Some terrible thing is near. THESEUS    No; my lips' gates will hold it back no more;    This deadly word,    That struggles on the brink and will not o'er,    Yet will not stay unheard. [_He raises his hand, to make proclamation to all present_.] Ho, hearken all this land!",481.0,109.0,8.0,3.4220183486238533,13.625,0.7522935779816514,0.0,37.0,0.0561330561330561,-0.0597222222222222,0.4555555555555555,31.36068965517241,40.91,7.378516321839083,25.178275862068983,36.17931034482759,98.4942528735632,12.486832980505138,10.0,11.763079310344828,4.0,1.103448275862069,87.0,0.8505747126436781,348.0,96.0,87.0,74.0
Euripides,Hippolytus; The Bacchae,3774,"Never more, then, shalt thou lay     Thine hand to this white beard, and speak to me     Thy ""Mother's Father""; ask ""Who wrongeth thee? Who stints thine honour, or with malice stirs     Thine heart? Speak, and I smite thine injurers!"" But now--woe, woe, to me and thee also,     Woe to thy mother and her sisters, woe     Alway! Oh, whoso walketh not in dread     Of Gods, let him but look on this man dead! LEADER     Lo, I weep with thee. 'Twas but due reward     God sent on Pentheus; but for thee ... 'Tis hard.",515.0,122.0,7.0,3.2459016393442623,17.428571428571427,0.6721311475409836,0.0491803278688524,36.0,0.0640776699029126,-0.1833333333333333,0.3633333333333333,33.11608695652174,43.0516304347826,6.949619163043483,21.49847826086959,37.23478260869565,98.52173913043478,8.477225575051662,6.0,13.005352173913044,3.9239130434782608,1.0869565217391304,92.0,0.782608695652174,361.0,100.0,92.0,72.0
Euripides,Hippolytus; The Bacchae,4211,"Something is amiss. LEADER    How? In the house?--Phaedra, what fear is this? PHAEDRA    Let me but listen! There are voices. Hark! LEADER    I hold my peace: yet is thy presage dark. PHAEDRA        Oh, misery! O God, that such a thing should fall on me! LEADER        What sound, what word,    O Women, Friend, makes that sharp terror start    Out at thy lips? What ominous cry half-heard        Hath leapt upon thine heart?",425.0,92.0,11.0,3.4782608695652173,8.363636363636363,0.717391304347826,0.0326086956521739,28.0,0.0541176470588235,0.021875,0.5125,24.398591549295777,33.8387323943662,8.461284985915494,46.59535211267608,29.52676056338028,80.85915492957747,10.745966692414834,7.0,10.938804225352111,4.197183098591549,1.0422535211267605,71.0,0.8450704225352113,298.0,74.0,71.0,60.0
Euripides,Hippolytus; The Bacchae,6500,"And if any lips     Sought whiter draughts, with dipping finger-tips     They pressed the sod, and gushing from the ground     Came springs of milk. And reed-wands ivy-crowned     Ran with sweet honey, drop by drop.--O King,     Hadst thou been there, as I, and seen this thing,     With prayer and most high wonder hadst thou gone     To adore this God whom now thou rail'st upon!",381.0,73.0,2.0,4.0,36.5,0.8082191780821918,0.0273972602739726,27.0,0.0419947506561679,0.35,0.5633333333333334,22.829375,31.102656250000003,9.369370203125,45.378125000000026,26.85,76.5,10.745966692414834,8.0,11.49855625,4.359375,1.140625,64.0,0.859375,279.0,73.0,64.0,55.0
Euripides,Hippolytus; The Bacchae,8085,"Behoves it bear him here, or how    Best do thy pleasure?--Speak, Lord. Yet if thou    Wilt mark at all my word, thou wilt not be    Fierce-hearted to thy child in misery. THESEUS    Aye, bring him hither. Let me see the face    Of him who durst deny my deep disgrace    And his own sin; yea, speak with him, and prove    His clear guilt by God's judgments from above. [_The_ HENCHMAN _departs to fetch_ HIPPOLYTUS; THESEUS _sits waiting in       stern gloom, while the_ CHORUS _sing.",484.0,102.0,5.0,3.676470588235294,20.4,0.803921568627451,0.0490196078431372,34.0,0.0557851239669421,0.2611111111111111,0.386111111111111,29.77647058823529,40.79658823529412,8.477309835294118,32.97411764705883,34.47058823529412,97.94117647058825,8.477225575051662,11.0,13.239676470588234,4.188235294117647,1.035294117647059,85.0,0.8941176470588236,356.0,88.0,85.0,76.0
Euripides,Hippolytus; The Bacchae,12104,"Greet this prince so proud     To the high ordeal, where save God and me,     None walks unscathed!--The rest this day shall see. [_Exit_ DIONYSUS _following_ PENTHEUS.] CHORUS         _Some Maidens_     O hounds raging and blind,       Up by the mountain road,     Sprites of the maddened mind,       To the wild Maids of God;     Fill with your rage their eyes,       Rage at the rage unblest,     Watching in woman's guise,       The spy upon God's Possessed.",462.0,89.0,3.0,3.786516853932584,29.666666666666668,0.7528089887640449,0.0112359550561797,26.0,0.0541125541125541,0.112,0.5413333333333333,24.84164383561644,35.58753424657534,9.407488301369868,46.98109589041097,30.843835616438355,88.06849315068493,12.486832980505138,11.0,12.881135616438357,4.356164383561644,1.0136986301369864,73.0,0.821917808219178,318.0,74.0,73.0,60.0
Euripides,Hippolytus; The Bacchae,13328,"This Eastern knave hath slipped     His prison, whom I held but now, hard gripped     In bondage.--Ha! 'Tis he!--What, sirrah, how     Show'st thou before my portals? [_He advances furiously upon him._]         DIONYSUS     And set a quiet carriage to thy rage. PENTHEUS     How comest thou here? How didst thou break thy cage? Speak! DIONYSUS          Said I not, or didst thou mark not me,     There was One living that should set me free? PENTHEUS     Who? Ever wilder are these tales of thine.",497.0,102.0,9.0,3.6666666666666665,11.333333333333334,0.7549019607843137,0.0490196078431372,33.0,0.056338028169014,0.0118055555555555,0.5583333333333333,29.57518072289157,39.81795180722892,8.495592000000002,30.85506024096388,34.64578313253012,97.4578313253012,12.486832980505138,12.0,12.889806024096384,4.192771084337349,1.0843373493975903,83.0,0.8554216867469879,348.0,90.0,83.0,71.0
Fyodor Dostoyevsky,Crime and Punishment,42,"I can't understand why Pyotr Petrovitch has not come? But  where's Sonia? Where has she gone? Ah, there she is at last! what is it,  Sonia, where have you been? It's odd that even at your father's funeral  you should be so unpunctual. Rodion Romanovitch, make room for her  beside you. That's your place, Sonia... take what you like. Have some of  the cold entrée with jelly, that's the best. They'll bring the pancakes  directly. Have they given the children some? Polenka, have you got  everything? (Cough-cough-cough.)",521.0,117.0,13.0,3.658119658119658,9.0,0.6581196581196581,0.094017094017094,50.0,0.0652591170825335,0.0666666666666666,0.4033333333333333,35.255106382978724,45.41212765957446,8.654873829787238,9.725000000000025,40.1531914893617,105.70212765957449,16.41640786499874,11.0,11.826453191489362,4.212765957446808,1.202127659574468,94.0,0.7446808510638298,396.0,113.0,94.0,70.0
Fyodor Dostoyevsky,Crime and Punishment,1407,"What if I find them in my  room?"" But here was his room. Nothing and no one in it. No one had peeped in. Even Nastasya had not touched it. But heavens! how could he have left  all those things in the hole? He rushed to the corner, slipped his hand under the paper, pulled the  things out and lined his pockets with them. There were eight articles in  all: two little boxes with ear-rings or something of the sort, he hardly  looked to see; then four small leather cases.",470.0,105.0,9.0,3.5904761904761906,11.666666666666666,0.7142857142857143,0.0571428571428571,51.0,0.0340425531914893,-0.1822916666666666,0.3604166666666666,33.14555555555556,42.46233333333333,7.455184122222224,17.725000000000023,36.88888888888889,101.11111111111111,10.745966692414834,10.0,10.556722222222222,4.011111111111111,1.1555555555555554,90.0,0.7555555555555555,361.0,104.0,90.0,68.0
Fyodor Dostoyevsky,Crime and Punishment,1616,"Raskolnikov and Lebeziatnikov were the  first at her side, the official too hastened up, and behind him the  policeman who muttered, ""Bother!"" with a gesture of impatience, feeling  that the job was going to be a troublesome one. ""Pass on! Pass on!"" he said to the crowd that pressed forward. ""She's dying,"" someone shouted. ""She's gone out of her mind,"" said another. ""Lord have mercy upon us,"" said a woman, crossing herself. ""Have they  caught the little girl and the boy?",475.0,111.0,9.0,3.6216216216216215,12.333333333333334,0.6216216216216216,0.072072072072072,40.0,0.0631578947368421,-0.2395833333333333,0.5111111111111111,31.849879518072296,40.55566265060241,9.416532518072296,14.546626506024126,36.57349397590362,103.48192771084337,17.491376746189438,17.0,10.416673493975903,4.349397590361446,1.2771084337349397,83.0,0.7590361445783133,361.0,106.0,83.0,63.0
Fyodor Dostoyevsky,Crime and Punishment,1769,"Here was a girl of pride, character, virtue, of education  and breeding superior to his own (he felt that), and this creature would  be slavishly grateful all her life for his heroic condescension, and  would humble herself in the dust before him, and he would have absolute,  unbounded power over her!... Not long before, he had, too, after long  reflection and hesitation, made an important change in his career and  was now entering on a wider circle of business.",466.0,95.0,2.0,4.021052631578947,47.5,0.6947368421052632,0.0631578947368421,45.0,0.03862660944206,0.303125,0.7375,32.6959493670886,39.77177215189874,10.916645164556964,1.3563291139240905,38.18227848101266,99.25316455696202,22.748417658131498,16.0,10.952748101265822,4.6075949367088604,1.481012658227848,79.0,0.759493670886076,364.0,117.0,79.0,60.0
Fyodor Dostoyevsky,Crime and Punishment,1770,"Razumihin somehow discovered and  proved that while Raskolnikov was at the university he had helped a poor  consumptive fellow student and had spent his last penny on supporting  him for six months, and when this student died, leaving a decrepit  old father whom he had maintained almost from his thirteenth year,  Raskolnikov had got the old man into a hospital and paid for his funeral  when he died.",402.0,72.0,1.0,4.569444444444445,72.0,0.7083333333333334,0.0555555555555555,33.0,0.0099502487562189,-0.0083333333333333,0.236111111111111,28.977058823529408,35.08102941176471,11.86631798529412,8.426764705882377,32.49411764705882,91.52941176470588,19.431676725154983,16.0,10.724594117647058,4.779411764705882,1.5294117647058822,68.0,0.7205882352941176,325.0,104.0,68.0,49.0
Fyodor Dostoyevsky,Crime and Punishment,2549,"But it's always  difficult to judge in such matters."" ""I am sure she was a good girl,"" Avdotya Romanovna observed briefly. ""God forgive me, I simply rejoiced at her death. Though I don't know  which of them would have caused most misery to the other--he to her  or she to him,"" Pulcheria Alexandrovna concluded. Then she began  tentatively questioning him about the scene on the previous day with  Luzhin, hesitating and continually glancing at Dounia, obviously to  the latter's annoyance.",490.0,100.0,5.0,4.1,20.0,0.74,0.13,43.0,0.0408163265306122,0.1033333333333333,0.4846031746031746,33.84024096385542,42.0310843373494,11.258413554216872,0.2767469879518387,38.50120481927711,107.09638554216868,21.16590212458495,20.0,13.460528915662652,4.662650602409639,1.4457831325301205,83.0,0.8192771084337349,387.0,120.0,83.0,68.0
Fyodor Dostoyevsky,Crime and Punishment,3440,"All at once Raskolnikov  trembled; he recognised the voice--it was the voice of Ilya Petrovitch. Ilya Petrovitch here and beating the landlady! He is kicking her,  banging her head against the steps--that's clear, that can be told  from the sounds, from the cries and the thuds. How is it, is the world  topsy-turvy? He could hear people running in crowds from all the storeys  and all the staircases; he heard voices, exclamations, knocking, doors  banging. ""But why, why, and how could it be?""",495.0,107.0,6.0,3.822429906542056,17.833333333333332,0.5981308411214953,0.0560747663551401,49.0,0.0505050505050505,0.1,0.3833333333333333,31.077142857142857,42.269642857142856,10.936280011904769,21.86785714285716,36.457142857142856,106.61904761904762,16.41640786499874,19.0,12.31432857142857,4.607142857142857,1.1785714285714286,84.0,0.6785714285714286,387.0,99.0,84.0,57.0
Fyodor Dostoyevsky,Crime and Punishment,3799,"wept Pulcheria Alexandrovna. ""Stay,"" he stopped them again, ""you keep interrupting me, and my ideas  get muddled.... Have you seen Luzhin?"" ""No, Rodya, but he knows already of our arrival. We have heard, Rodya,  that Pyotr Petrovitch was so kind as to visit you today,"" Pulcheria  Alexandrovna added somewhat timidly. ""Yes... he was so kind... Dounia, I promised Luzhin I'd throw him  downstairs and told him to go to hell....""    ""Rodya, what are you saying!",459.0,104.0,5.0,3.7211538461538463,20.8,0.6346153846153846,0.1346153846153846,35.0,0.0849673202614379,0.675,0.9,31.128947368421056,37.57907894736842,10.03711980263158,7.247631578947391,33.55789473684211,94.42105263157896,16.41640786499874,14.0,12.392415789473684,4.4605263157894735,1.4473684210526316,76.0,0.7631578947368421,339.0,110.0,76.0,58.0
Fyodor Dostoyevsky,Crime and Punishment,3821,"""He has got some terrible plan,"" she said in a half whisper to herself,  almost shuddering. Raskolnikov noticed this disproportionate terror. ""I fancy I shall have to see him more than once again,"" he said to  Dounia. ""We will watch him! I will track him out!"" cried Razumihin, vigorously. ""I won't lose sight of him. Rodya has given me leave. He said to me  himself just now. 'Take care of my sister.' Will you give me leave, too,  Avdotya Romanovna?""",452.0,107.0,11.0,3.5233644859813085,9.727272727272728,0.6542056074766355,0.1588785046728972,44.0,0.0619469026548672,-0.1284722222222222,0.5555555555555556,31.00493827160494,38.89851851851852,8.587367740740746,17.042222222222236,34.86913580246914,95.8148148148148,15.24744871391589,12.0,9.99335925925926,4.209876543209877,1.271604938271605,81.0,0.7777777777777778,341.0,103.0,81.0,63.0
Fyodor Dostoyevsky,Crime and Punishment,4132,"She looked intently, maliciously and  mistrustfully. A minute passed; he even fancied something like a sneer  in her eyes, as though she had already guessed everything. He felt that  he was losing his head, that he was almost frightened, so frightened  that if she were to look like that and not say a word for another half  minute, he thought he would have run away from her. ""Why do you look at me as though you did not know me?"" he said suddenly,  also with malice.",468.0,100.0,5.0,3.79,20.0,0.7,0.16,46.0,0.0299145299145299,-0.0833333333333333,0.3333333333333333,32.76860465116279,41.45058139534884,8.673598709302325,13.30313953488374,39.05116279069768,101.11627906976744,20.32050807568877,13.0,10.47256511627907,4.22093023255814,1.255813953488372,86.0,0.7441860465116279,363.0,108.0,86.0,64.0
Fyodor Dostoyevsky,Crime and Punishment,4160,"I assure you that this glance has haunted my dreams; the very rustle of  her dress was more than I could stand at last. I really began to think  that I might become epileptic. I could never have believed that I could  be moved to such a frenzy. It was essential, indeed, to be reconciled,  but by then it was impossible. And imagine what I did then! To what  a pitch of stupidity a man can be brought by frenzy! Never undertake  anything in a frenzy, Rodion Romanovitch.",470.0,100.0,7.0,3.77,14.285714285714286,0.67,0.09,51.0,0.025531914893617,-0.0854166666666666,0.4833333333333333,34.01636363636364,42.10579545454545,8.250995261363641,7.919545454545485,39.290909090909096,101.63636363636364,19.431676725154983,12.0,11.051640909090908,4.1477272727272725,1.2954545454545454,88.0,0.7159090909090909,365.0,114.0,88.0,63.0
Fyodor Dostoyevsky,Crime and Punishment,6764,"Raskolnikov could not see clearly, but he fancied that  he was again smiling the same smile of cold hatred and triumph. With slow faltering steps, with shaking knees, Raskolnikov made his way  back to his little garret, feeling chilled all over. He took off his cap  and put it on the table, and for ten minutes he stood without moving. Then he sank exhausted on the sofa and with a weak moan of pain he  stretched himself on it. So he lay for half an hour. He thought of nothing.",480.0,101.0,6.0,3.831683168316832,16.833333333333332,0.7029702970297029,0.0792079207920792,46.0,0.0229166666666666,-0.1399305555555555,0.3333333333333333,33.80111111111111,43.24733333333334,8.43515928888889,13.025000000000034,37.333333333333336,108.88888888888889,12.486832980505138,17.0,11.083055555555555,4.177777777777778,1.211111111111111,90.0,0.7666666666666667,376.0,109.0,90.0,69.0
Fyodor Dostoyevsky,Crime and Punishment,6826,"Writing to his brother Mihail, Dostoevsky says: ""They snapped  words over our heads, and they made us put on the white shirts worn by  persons condemned to death. Thereupon we were bound in threes to stakes,  to suffer execution. Being the third in the row, I concluded I had only  a few minutes of life before me. I thought of you and your dear ones and  I contrived to kiss Plestcheiev and Dourov, who were next to me, and to  bid them farewell.",447.0,95.0,4.0,3.789473684210526,23.75,0.7157894736842105,0.1263157894736842,45.0,0.0268456375838926,-0.1166666666666666,0.3083333333333333,31.565542168674707,39.761204819277104,8.424750421686749,16.585180722891593,36.09156626506024,99.86746987951808,16.41640786499874,14.0,11.748360240963857,4.180722891566265,1.2530120481927711,83.0,0.7710843373493976,347.0,104.0,83.0,64.0
Fyodor Dostoyevsky,Crime and Punishment,7806,"""Perhaps it's a good thing really that he should think me almost a  madman,"" thought Raskolnikov. ""Why, people in perfect health act in the same way too,"" observed  Dounia, looking uneasily at Zossimov. ""There is some truth in your observation,"" the latter replied. ""In that  sense we are certainly all not infrequently like madmen, but with the  slight difference that the deranged are somewhat madder, for we  must draw a line. A normal man, it is true, hardly exists.",470.0,101.0,5.0,3.900990099009901,20.2,0.7029702970297029,0.0396039603960396,38.0,0.0468085106382978,0.2155952380952381,0.4504761904761905,31.540000000000003,40.059375,10.656175187500004,11.425000000000026,36.0,98.75,18.491933384829668,15.0,11.552,4.5625,1.35,80.0,0.8375,365.0,108.0,80.0,67.0
Fyodor Dostoyevsky,Crime and Punishment,8630,"Such a hideous dream!"" He felt utterly broken: darkness and confusion were in his soul. He  rested his elbows on his knees and leaned his head on his hands. ""Good God!"" he cried, ""can it be, can it be, that I shall really take an  axe, that I shall strike her on the head, split her skull open... that I  shall tread in the sticky warm blood, break the lock, steal and tremble;  hide, all spattered in the blood... with the axe.... Good God, can it  be?"" He was shaking like a leaf as he said this.",498.0,122.0,6.0,3.295081967213114,20.33333333333333,0.5819672131147541,0.081967213114754,51.0,0.0642570281124498,0.2821428571428571,0.4857142857142857,34.28329896907216,44.79319587628866,6.019385020618561,22.035670103092823,40.44948453608248,104.21649484536084,13.954451150103322,7.0,10.726669072164947,3.762886597938144,1.0206185567010309,97.0,0.6288659793814433,365.0,99.0,97.0,61.0
Fyodor Dostoyevsky,Crime and Punishment,9250,"And  all that, let me tell you, she has simply made up for herself, and not  simply out of wantonness, for the sake of bragging; no, she believes it  all herself, she amuses herself with her own fancies, upon my word she  does! And I don't blame her for it, no, I don't blame her!... Six days  ago when I brought her my first earnings in full--twenty-three roubles  forty copecks altogether--she called me her poppet: 'poppet,' said she,  'my little poppet.' And when we were by ourselves, you understand?",505.0,116.0,4.0,3.534482758620689,29.0,0.6206896551724138,0.1637931034482758,56.0,0.0633663366336633,0.2,0.5095238095238096,33.77472527472527,43.89340659340659,8.621126252747256,14.99527472527474,39.47692307692308,107.48351648351648,17.491376746189438,15.0,11.967462637362638,4.208791208791209,1.175824175824176,91.0,0.6593406593406593,383.0,107.0,91.0,60.0
